EVENT_ID,EVENT_LABEL
109420,0.007042523215598477
1049060,0.0015901072647895058
2805320,0.006961848429343646
450840,0.001903366498376764
423160,0.00787288434923123
278980,0.006695084179884863
2282820,0.002417965019553461
1192680,0.003772206376058838
1319780,0.003860176464312415
1373260,0.005884345302806632
1127620,0.5302651154881032
1305600,0.0035712768539931674
2691140,0.0056940612832226765
2477600,0.007197901504313579
1219180,0.003529310125716987
2546680,0.0057058812921511074
1701480,0.004053935020429445
919340,0.010234994442847443
2145420,0.00808681322984661
1272080,0.02271116874950298
2889340,0.0018091230219088618
578740,0.009311723957776064
2859000,0.0018093070750532837
1020380,0.005067095129412315
2960840,0.02651220214095364
491940,0.14482428382443788
1964300,0.006884053665913383
2436120,0.0027384405406304297
2691900,0.004590205847125219
2563340,0.0012976138794855855
973500,0.003652332333787931
1684380,0.0017728669921629825
1382740,0.004004312876453635
2497740,0.0012021807920903373
1496200,0.0032201389483138393
2825080,0.0015752528214191663
1931600,0.004969613702653681
1844840,0.03410467305585514
1043240,0.0028897393407646614
2970360,0.013481050391535557
367080,0.002302802051734092
8900,0.002934217300846925
659820,0.006403294137513394
559500,0.01719260711065879
2397500,0.007279813534473914
939860,0.00461287545025774
1476140,0.005426957218790355
216760,0.0049112770481228776
2064200,0.01221270855350997
2183740,0.003476164189263024
1142600,0.00955158285624691
2393540,0.005798183223059587
312960,0.008946170839387738
1163400,0.4329785034252473
2345160,0.004442639842776879
846380,0.005685889030412675
1085280,0.015091864749800878
2072920,0.12202965148939186
128560,0.0030965445265120715
238240,0.03787348862211768
2067760,0.004705459173852022
551200,0.015083547869242625
1679560,0.05368070401835643
2144420,0.01817803866075351
2754860,0.005175258157662265
2065380,0.003815644875657001
2025840,0.009581343775428287
36280,0.030244805735630927
836540,0.001408782819700904
1608880,0.005133207789785406
2529760,0.005052833327566215
1045980,0.00293555876483613
102080,0.009914431667230382
2806200,0.016758686024415364
204800,0.015110569992597857
1732480,0.0134899856679377
1947960,0.0033687716346010267
2988540,0.0028796056913548635
2199740,0.923176736936822
1680940,0.0036266048325182547
2494420,0.0006883472267765249
1407360,0.004736295605417262
1678320,0.010876359277706506
2358440,0.0017745371760859996
112000,0.009277837086694602
1591700,0.0027948139805027837
1989960,0.013464735235280403
177260,0.008612578910759299
2530200,0.0034543982091823043
2155540,0.026373748730547847
1315500,0.0024566274699568836
2678960,0.0032278703306195754
426860,0.0035085769657592337
1283260,0.00455804746925598
427260,0.008899061650145434
513960,0.0024207317835606926
2150140,0.007882735886753093
1665920,0.0008756783982884104
2289860,0.0011926089760725988
743320,0.0016053675610895304
1503480,0.004738631949271208
2816120,0.0017031402274181298
1079560,0.0034457638745952254
508220,0.015422382344848214
1157860,0.0019277893906293967
1966780,0.00439568084656907
427360,0.02021096940306856
1060480,0.0024741993407069304
990380,0.0046108294179519685
356960,0.0038223183874297262
721860,0.00506582790605729
1537320,0.008194925594223544
32320,0.002657010560273888
2282560,0.005355433073332648
1753500,0.02538664587906591
391400,0.9506149752199241
122460,0.004342902033137573
